LMSE,NCC,PSNR,SSIM,dLMSE,dNCC,dPSNR,dSSIM,dataset,epoch,iteration,run,tag
0.0048,0.9808,27.8766,0.9407,0.0,-0.0,-0.0034,-0.0,ceilnet_table2,0,0,errnet_baseline_openrr_identity_ft,resume_start
0.0201,0.8877,23.5531,0.8285,0.0,0.0,0.0031,-0.0,real20,0,0,errnet_baseline_openrr_identity_ft,resume_start
0.0029,0.9817,24.8533,0.898,0.0,0.0,0.0033,0.0,objects,0,0,errnet_baseline_openrr_identity_ft,resume_start
0.0044,0.9463,22.0702,0.8773,-0.0,-0.0,0.0002,-0.0,postcard,0,0,errnet_baseline_openrr_identity_ft,resume_start
0.0083,0.9359,25.1778,0.8861,-0.0,0.0,-0.0022,0.0001,wild,0,0,errnet_baseline_openrr_identity_ft,resume_start
0.0042,0.9821,27.751,0.9417,-0.0006,0.0013,-0.129,0.001,ceilnet_table2,5,73660,errnet_baseline_openrr_identity_ft,epoch_5_end
0.0194,0.8915,23.4966,0.8258,-0.0007,0.0038,-0.0534,-0.0027,real20,5,73660,errnet_baseline_openrr_identity_ft,epoch_5_end
0.0035,0.9826,24.4265,0.8919,0.0006,0.0009,-0.4235,-0.0061,objects,5,73660,errnet_baseline_openrr_identity_ft,epoch_5_end
0.0045,0.9514,22.6347,0.8869,0.0001,0.0051,0.5647,0.0096,postcard,5,73660,errnet_baseline_openrr_identity_ft,epoch_5_end
0.0046,0.952,25.9654,0.9139,-0.0037,0.0161,0.7854,0.0279,wild,5,73660,errnet_baseline_openrr_identity_ft,epoch_5_end
0.0042,0.9826,27.9536,0.9419,-0.0006,0.0018,0.0736,0.0012,ceilnet_table2,10,147320,errnet_baseline_openrr_identity_ft,epoch_10_end
0.0194,0.8921,23.5934,0.8262,-0.0007,0.0044,0.0434,-0.0023,real20,10,147320,errnet_baseline_openrr_identity_ft,epoch_10_end
0.0036,0.9833,24.2742,0.8904,0.0007,0.0016,-0.5758,-0.0076,objects,10,147320,errnet_baseline_openrr_identity_ft,epoch_10_end
0.0046,0.9522,22.6359,0.8898,0.0002,0.0059,0.5659,0.0125,postcard,10,147320,errnet_baseline_openrr_identity_ft,epoch_10_end
0.0044,0.9539,26.0263,0.9153,-0.0039,0.018,0.8463,0.0293,wild,10,147320,errnet_baseline_openrr_identity_ft,epoch_10_end
0.0042,0.9824,28.0908,0.9415,-0.0006,0.0016,0.2108,0.0008,ceilnet_table2,15,220980,errnet_baseline_openrr_identity_ft,epoch_15_end
0.0198,0.89,23.5081,0.8234,-0.0003,0.0023,-0.0419,-0.0051,real20,15,220980,errnet_baseline_openrr_identity_ft,epoch_15_end
0.0035,0.9821,24.3488,0.8903,0.0006,0.0004,-0.5012,-0.0077,objects,15,220980,errnet_baseline_openrr_identity_ft,epoch_15_end
0.0046,0.951,22.3115,0.8915,0.0002,0.0047,0.2415,0.0142,postcard,15,220980,errnet_baseline_openrr_identity_ft,epoch_15_end
0.0042,0.9547,26.0687,0.9157,-0.0041,0.0188,0.8887,0.0297,wild,15,220980,errnet_baseline_openrr_identity_ft,epoch_15_end
0.0039,0.9836,28.2835,0.9442,-0.0009,0.0028,0.4035,0.0035,ceilnet_table2,20,294640,errnet_baseline_openrr_identity_ft,epoch_20_end
0.0197,0.8934,23.835,0.8271,-0.0004,0.0057,0.285,-0.0014,real20,20,294640,errnet_baseline_openrr_identity_ft,epoch_20_end
0.0035,0.9833,24.5386,0.8941,0.0006,0.0016,-0.3114,-0.0039,objects,20,294640,errnet_baseline_openrr_identity_ft,epoch_20_end
0.0046,0.9532,22.734,0.8935,0.0002,0.0069,0.664,0.0162,postcard,20,294640,errnet_baseline_openrr_identity_ft,epoch_20_end
0.0043,0.9576,26.4228,0.9186,-0.004,0.0217,1.2428,0.0326,wild,20,294640,errnet_baseline_openrr_identity_ft,epoch_20_end
0.004,0.9835,27.8728,0.9447,-0.0008,0.0027,-0.0072,0.004,ceilnet_table2,25,368300,errnet_baseline_openrr_identity_ft,epoch_25_end
0.0188,0.9039,23.9097,0.8303,-0.0013,0.0162,0.3597,0.0018,real20,25,368300,errnet_baseline_openrr_identity_ft,epoch_25_end
0.0035,0.984,24.6509,0.8956,0.0006,0.0023,-0.1991,-0.0024,objects,25,368300,errnet_baseline_openrr_identity_ft,epoch_25_end
0.0048,0.9515,22.747,0.8908,0.0004,0.0052,0.677,0.0135,postcard,25,368300,errnet_baseline_openrr_identity_ft,epoch_25_end
0.004,0.9589,26.3448,0.9186,-0.0043,0.023,1.1648,0.0326,wild,25,368300,errnet_baseline_openrr_identity_ft,epoch_25_end
0.004,0.984,28.7821,0.9463,-0.0008,0.0032,0.9021,0.0056,ceilnet_table2,30,441960,errnet_baseline_openrr_identity_ft,epoch_30_end
0.0186,0.9021,24.1135,0.8337,-0.0015,0.0144,0.5635,0.0052,real20,30,441960,errnet_baseline_openrr_identity_ft,epoch_30_end
0.0038,0.9827,24.3374,0.8922,0.0009,0.001,-0.5126,-0.0058,objects,30,441960,errnet_baseline_openrr_identity_ft,epoch_30_end
0.0047,0.9512,22.753,0.8889,0.0003,0.0049,0.683,0.0116,postcard,30,441960,errnet_baseline_openrr_identity_ft,epoch_30_end
0.0049,0.9539,26.259,0.9159,-0.0034,0.018,1.079,0.0299,wild,30,441960,errnet_baseline_openrr_identity_ft,epoch_30_end
0.0038,0.9846,28.7058,0.9474,-0.001,0.0038,0.8258,0.0067,ceilnet_table2,35,515620,errnet_baseline_openrr_identity_ft,epoch_35_end
0.0194,0.8977,23.8739,0.8275,-0.0007,0.01,0.3239,-0.001,real20,35,515620,errnet_baseline_openrr_identity_ft,epoch_35_end
0.0038,0.9828,24.2635,0.8907,0.0009,0.0011,-0.5865,-0.0073,objects,35,515620,errnet_baseline_openrr_identity_ft,epoch_35_end
0.0047,0.9529,22.7499,0.8916,0.0003,0.0066,0.6799,0.0143,postcard,35,515620,errnet_baseline_openrr_identity_ft,epoch_35_end
0.0046,0.9556,26.2138,0.9156,-0.0037,0.0197,1.0338,0.0296,wild,35,515620,errnet_baseline_openrr_identity_ft,epoch_35_end
0.0038,0.9846,28.6115,0.9469,-0.001,0.0038,0.7315,0.0062,ceilnet_table2,40,589280,errnet_baseline_openrr_identity_ft,epoch_40_end
0.0192,0.8993,24.1226,0.8298,-0.0009,0.0116,0.5726,0.0013,real20,40,589280,errnet_baseline_openrr_identity_ft,epoch_40_end
0.0039,0.9824,24.1667,0.8886,0.001,0.0007,-0.6833,-0.0094,objects,40,589280,errnet_baseline_openrr_identity_ft,epoch_40_end
0.0048,0.9517,22.5445,0.8915,0.0004,0.0054,0.4745,0.0142,postcard,40,589280,errnet_baseline_openrr_identity_ft,epoch_40_end
0.0044,0.9562,25.9767,0.9141,-0.0039,0.0203,0.7967,0.0281,wild,40,589280,errnet_baseline_openrr_identity_ft,epoch_40_end
0.0038,0.985,28.7026,0.9477,-0.001,0.0042,0.8226,0.007,ceilnet_table2,45,662940,errnet_baseline_openrr_identity_ft,epoch_45_end
0.0192,0.8989,23.928,0.8282,-0.0009,0.0112,0.378,-0.0003,real20,45,662940,errnet_baseline_openrr_identity_ft,epoch_45_end
0.0038,0.9826,24.1623,0.8891,0.0009,0.0009,-0.6877,-0.0089,objects,45,662940,errnet_baseline_openrr_identity_ft,epoch_45_end
0.0049,0.9516,22.5513,0.89,0.0005,0.0053,0.4813,0.0127,postcard,45,662940,errnet_baseline_openrr_identity_ft,epoch_45_end
0.0043,0.9576,26.1451,0.9159,-0.004,0.0217,0.9651,0.0299,wild,45,662940,errnet_baseline_openrr_identity_ft,epoch_45_end
0.0039,0.9845,28.7385,0.9475,-0.0009,0.0037,0.8585,0.0068,ceilnet_table2,50,736600,errnet_baseline_openrr_identity_ft,epoch_50_end
0.0187,0.9024,24.1264,0.8319,-0.0014,0.0147,0.5764,0.0034,real20,50,736600,errnet_baseline_openrr_identity_ft,epoch_50_end
0.0037,0.9828,24.2082,0.8889,0.0008,0.0011,-0.6418,-0.0091,objects,50,736600,errnet_baseline_openrr_identity_ft,epoch_50_end
0.005,0.9508,22.5983,0.8847,0.0006,0.0045,0.5283,0.0074,postcard,50,736600,errnet_baseline_openrr_identity_ft,epoch_50_end
0.0041,0.9581,26.2417,0.9155,-0.0042,0.0222,1.0617,0.0295,wild,50,736600,errnet_baseline_openrr_identity_ft,epoch_50_end
0.0038,0.9849,28.776,0.9477,-0.001,0.0041,0.896,0.007,ceilnet_table2,51,751332,errnet_baseline_openrr_identity_ft,epoch_51_end
0.0191,0.9001,23.989,0.8291,-0.001,0.0124,0.439,0.0006,real20,51,751332,errnet_baseline_openrr_identity_ft,epoch_51_end
0.0039,0.9826,24.1381,0.8885,0.001,0.0009,-0.7119,-0.0095,objects,51,751332,errnet_baseline_openrr_identity_ft,epoch_51_end
0.005,0.9516,22.6786,0.8886,0.0006,0.0053,0.6086,0.0113,postcard,51,751332,errnet_baseline_openrr_identity_ft,epoch_51_end
0.0042,0.958,26.1802,0.9156,-0.0041,0.0221,1.0002,0.0296,wild,51,751332,errnet_baseline_openrr_identity_ft,epoch_51_end
0.0038,0.9849,28.7874,0.9479,-0.001,0.0041,0.9074,0.0072,ceilnet_table2,52,766064,errnet_baseline_openrr_identity_ft,epoch_52_end
0.019,0.9023,24.046,0.8301,-0.0011,0.0146,0.496,0.0016,real20,52,766064,errnet_baseline_openrr_identity_ft,epoch_52_end
0.0038,0.9828,24.1666,0.8886,0.0009,0.0011,-0.6834,-0.0094,objects,52,766064,errnet_baseline_openrr_identity_ft,epoch_52_end
0.0049,0.9522,22.6318,0.8894,0.0005,0.0059,0.5618,0.0121,postcard,52,766064,errnet_baseline_openrr_identity_ft,epoch_52_end
0.0042,0.9578,26.2156,0.9158,-0.0041,0.0219,1.0356,0.0298,wild,52,766064,errnet_baseline_openrr_identity_ft,epoch_52_end
0.0038,0.9849,28.8882,0.9481,-0.001,0.0041,1.0082,0.0074,ceilnet_table2,53,780796,errnet_baseline_openrr_identity_ft,epoch_53_end
