epoch,iteration,mean_LMSE,mean_NCC,mean_PSNR,mean_SSIM,mean_dLMSE,mean_dNCC,mean_dPSNR,mean_dSSIM,run,selection_score,tag
0,0,0.0081,0.94648,24.706200000000003,0.88612,0.0,0.0,0.0002,0.0,errnet_baseline_openrr_identity_ft,1.5e-05,resume_start
5,73660,0.007240000000000001,0.95192,24.854840000000003,0.89204,-0.0009,0.0054,0.1488,0.006,errnet_baseline_openrr_identity_ft,0.006636,epoch_5_end
10,147320,0.007240000000000001,0.95282,24.89668,0.89272,-0.0009,0.0063,0.1907,0.0066,errnet_baseline_openrr_identity_ft,0.007795,epoch_10_end
15,220980,0.00726,0.95204,24.86558,0.8924799999999999,-0.0008,0.0056,0.1596,0.0064,errnet_baseline_openrr_identity_ft,0.006763,epoch_15_end
20,294640,0.0072,0.95422,25.16278,0.8955,-0.0009,0.0077,0.4568,0.0094,errnet_baseline_openrr_identity_ft,0.014645,epoch_20_end
25,368300,0.00702,0.9563600000000001,25.10504,0.8960000000000001,-0.0011,0.0099,0.399,0.0099,errnet_baseline_openrr_identity_ft,0.013985,epoch_25_end
30,441960,0.0072,0.9547800000000001,25.249000000000002,0.8954000000000001,-0.0009,0.0083,0.543,0.0093,errnet_baseline_openrr_identity_ft,0.016232,epoch_30_end
35,515620,0.00726,0.95472,25.16138,0.89456,-0.0009,0.0082,0.4554,0.0084,errnet_baseline_openrr_identity_ft,0.013903,epoch_35_end
40,589280,0.00722,0.9548400000000001,25.0844,0.8941800000000001,-0.0009,0.0084,0.3784,0.0081,errnet_baseline_openrr_identity_ft,0.012182,epoch_40_end
45,662940,0.0072,0.9551400000000001,25.09786,0.8941800000000001,-0.0009,0.0087,0.3919,0.0081,errnet_baseline_openrr_identity_ft,0.012352,epoch_45_end
50,736600,0.00708,0.95572,25.18262,0.8936999999999999,-0.001,0.0092,0.4766,0.0076,errnet_baseline_openrr_identity_ft,0.013851,epoch_50_end
51,751332,0.0072,0.95544,25.15238,0.8939,-0.0009,0.009,0.4464,0.0078,errnet_baseline_openrr_identity_ft,0.013337,epoch_51_end
52,766064,0.007139999999999999,0.9560000000000001,25.16948,0.89436,-0.001,0.0095,0.4635,0.0083,errnet_baseline_openrr_identity_ft,0.013929,epoch_52_end
53,780796,0.00708,0.95556,25.22652,0.8947800000000001,-0.001,0.0091,0.5205,0.0087,errnet_baseline_openrr_identity_ft,0.01529,epoch_53_end
54,795528,0.00722,0.95548,25.228460000000002,0.8946999999999999,-0.0009,0.009,0.5225,0.0086,errnet_baseline_openrr_identity_ft,0.01535,epoch_54_end
55,810260,0.0070599999999999994,0.9558399999999999,25.19916,0.8948600000000001,-0.001,0.0094,0.4931,0.0088,errnet_baseline_openrr_identity_ft,0.014853,epoch_55_end
56,824992,0.0071400000000000005,0.95544,25.229999999999997,0.8946400000000001,-0.0009,0.009,0.524,0.0085,errnet_baseline_openrr_identity_ft,0.015287,epoch_56_end
57,839724,0.0071,0.95586,25.17596,0.89442,-0.001,0.0094,0.47,0.0083,errnet_baseline_openrr_identity_ft,0.014079,epoch_57_end
58,854456,0.007180000000000001,0.95558,25.20658,0.8941399999999999,-0.0009,0.0091,0.5006,0.0081,errnet_baseline_openrr_identity_ft,0.014538,epoch_58_end
59,869188,0.007180000000000001,0.9553,25.27172,0.8943,-0.0009,0.0088,0.5657,0.0082,errnet_baseline_openrr_identity_ft,0.015902,epoch_59_end
60,883920,0.00716,0.9552400000000001,25.282519999999998,0.8950400000000001,-0.0009,0.0088,0.5765,0.0089,errnet_baseline_openrr_identity_ft,0.016553,epoch_60_end
61,898652,0.0070999999999999995,0.9555199999999999,25.12334,0.89428,-0.001,0.009,0.4173,0.0082,errnet_baseline_openrr_identity_ft,0.012959,epoch_61_end
62,913384,0.00722,0.9552400000000001,25.218,0.89476,-0.0009,0.0088,0.512,0.0087,errnet_baseline_openrr_identity_ft,0.015167,epoch_62_end
63,928116,0.007139999999999999,0.9553799999999999,25.219,0.89436,-0.0009,0.0089,0.513,0.0083,errnet_baseline_openrr_identity_ft,0.014936,epoch_63_end
64,942848,0.0070999999999999995,0.9554600000000001,25.36102,0.8955400000000001,-0.001,0.009,0.655,0.0095,errnet_baseline_openrr_identity_ft,0.018381,epoch_64_end
65,957580,0.0071400000000000005,0.95556,25.31444,0.8954599999999999,-0.001,0.0091,0.6084,0.0094,errnet_baseline_openrr_identity_ft,0.017361,epoch_65_end
66,972312,0.0070999999999999995,0.95548,25.26906,0.89476,-0.001,0.009,0.5631,0.0087,errnet_baseline_openrr_identity_ft,0.015954,epoch_66_end
67,987044,0.0071400000000000005,0.95516,25.25796,0.8951,-0.0009,0.0087,0.552,0.009,errnet_baseline_openrr_identity_ft,0.016103,epoch_67_end
68,1001776,0.00726,0.9547000000000001,25.21664,0.8949999999999999,-0.0008,0.0083,0.5106,0.0089,errnet_baseline_openrr_identity_ft,0.015289,epoch_68_end
69,1016508,0.0070599999999999994,0.95562,25.263579999999997,0.89524,-0.001,0.0091,0.5576,0.0091,errnet_baseline_openrr_identity_ft,0.016347,epoch_69_end
70,1031240,0.007139999999999999,0.95556,25.225,0.8949,-0.0009,0.0091,0.519,0.0088,errnet_baseline_openrr_identity_ft,0.015352,epoch_70_end
0,0,0.0081,0.94648,24.70596,0.88612,0.0,0.0,-0.0,0.0,errnet_gated_adapter_ft,9e-06,resume_start
1,7732,0.00786,0.94666,24.67578,0.8875399999999999,-0.0003,0.0002,-0.0302,0.0014,errnet_gated_adapter_ft,0.000227,epoch_1_end
2,15464,0.0078,0.9467000000000001,24.64796,0.8873599999999999,-0.0003,0.0002,-0.058,0.0013,errnet_gated_adapter_ft,-0.000439,epoch_2_end
3,23196,0.0077800000000000005,0.9467800000000001,24.64518,0.88744,-0.0003,0.0003,-0.0608,0.0013,errnet_gated_adapter_ft,-0.000444,epoch_3_end
4,30928,0.0077800000000000005,0.94672,24.637900000000002,0.8873000000000001,-0.0003,0.0002,-0.0681,0.0012,errnet_gated_adapter_ft,-0.00068,epoch_4_end
5,38660,0.00788,0.9465,24.67808,0.8872199999999999,-0.0002,0.0,-0.0279,0.0011,errnet_gated_adapter_ft,0.000113,epoch_5_end
6,46392,0.0079,0.94648,24.71304,0.8873,-0.0002,0.0,0.007,0.0012,errnet_gated_adapter_ft,0.000824,epoch_6_end
7,54124,0.0079,0.94648,24.71868,0.88744,-0.0002,0.0,0.0127,0.0013,errnet_gated_adapter_ft,0.000985,epoch_7_end
8,61856,0.007880000000000002,0.9465,24.71612,0.8875,-0.0002,0.0,0.0101,0.0014,errnet_gated_adapter_ft,0.000958,epoch_8_end
9,69588,0.00766,0.9472200000000001,24.56214,0.8880800000000001,-0.0004,0.0007,-0.1439,0.002,errnet_gated_adapter_ft,-0.001763,epoch_9_end
10,77320,0.007619999999999999,0.94744,24.552699999999998,0.88852,-0.0005,0.001,-0.1533,0.0024,errnet_gated_adapter_ft,-0.00172,epoch_10_end
11,85052,0.007639999999999999,0.9477800000000001,24.718600000000002,0.88972,-0.0004,0.0013,0.0126,0.0036,errnet_gated_adapter_ft,0.002241,epoch_11_end
12,92784,0.007579999999999999,0.9480000000000001,24.61752,0.8895,-0.0005,0.0015,-0.0885,0.0034,errnet_gated_adapter_ft,6.2e-05,epoch_12_end
